Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001736,Male,Yes,0,Graduate,No,2221,0,60,360,0,Urban
LP001384,Male,Yes,3+,Not Graduate,No,2071,754,94,480,1,Semiurban
LP002841,Male,Yes,0,Graduate,No,3166,2064,104,360,0,Urban
LP002097,Male,No,1,Graduate,No,4384,1793,117,360,1,Urban
LP002314,Female,No,0,Not Graduate,No,2213,0,66,360,1,Rural
LP001579,Male,No,0,Graduate,No,2237,0,63,480,0,Semiurban
LP002054,Male,Yes,2,Not Graduate,No,3601,1590,,360,1,Rural
LP002863,Male,Yes,3+,Graduate,No,6406,0,150,360,1,Semiurban
LP001924,Male,No,0,Graduate,No,3158,3053,89,360,1,Rural
LP002318,Female,No,1,Not Graduate,Yes,3867,0,62,360,1,Semiurban
LP002484,Male,Yes,3+,Graduate,No,7740,0,128,180,1,Urban
LP001784,Male,Yes,1,Graduate,No,5500,1260,170,360,1,Rural
LP001243,Male,Yes,0,Graduate,No,3208,3066,172,360,1,Urban
LP002693,Male,Yes,2,Graduate,Yes,7948,7166,480,360,1,Rural
LP002455,Male,Yes,2,Graduate,No,3859,0,96,360,1,Semiurban
LP002161,Female,No,1,Graduate,No,4723,0,81,360,1,Semiurban
LP002689,Male,Yes,2,Not Graduate,No,2192,1742,45,360,1,Semiurban
LP001179,Male,Yes,2,Graduate,No,4616,0,134,360,1,Urban
LP002926,Male,Yes,2,Graduate,Yes,2726,0,106,360,0,Semiurban
LP001658,Male,No,0,Graduate,No,3858,0,76,360,1,Semiurban
LP002714,Male,No,1,Not Graduate,No,2679,1302,94,360,1,Semiurban
LP002243,Male,Yes,0,Not Graduate,No,3010,3136,,360,0,Urban
LP001978,Male,No,0,Graduate,No,4000,2500,140,360,1,Rural
LP001498,Male,No,0,Graduate,No,5417,0,168,360,1,Urban
LP001535,Male,No,0,Graduate,No,3254,0,50,360,1,Urban
LP002833,Male,Yes,0,Not Graduate,No,4467,0,120,360,,Rural
LP002798,Male,Yes,0,Graduate,No,3887,2669,162,360,1,Semiurban
LP001798,Male,Yes,2,Graduate,No,5819,5000,120,360,1,Rural
LP001401,Male,Yes,1,Graduate,No,14583,0,185,180,1,Rural
LP002119,Male,Yes,1,Not Graduate,No,4554,1229,158,360,1,Urban
LP002035,Male,Yes,2,Graduate,No,3717,0,120,360,1,Semiurban
LP001806,Male,No,0,Graduate,No,2965,5701,155,60,1,Urban
LP001674,Male,Yes,1,Not Graduate,No,2600,2500,90,360,1,Semiurban
LP001504,Male,No,0,Graduate,Yes,6950,0,175,180,1,Semiurban
LP001792,Male,Yes,1,Graduate,No,3315,0,96,360,1,Semiurban
LP002682,Male,Yes,,Not Graduate,No,3074,1800,123,360,0,Semiurban
LP001743,Male,Yes,2,Graduate,No,4009,1717,116,360,1,Semiurban
LP001702,Male,No,0,Graduate,No,3418,0,127,360,1,Semiurban
LP002194,Female,No,0,Graduate,Yes,15759,0,55,360,1,Semiurban
LP002530,,Yes,2,Graduate,No,2873,1872,132,360,0,Semiurban
LP001682,Male,Yes,3+,Not Graduate,No,3992,0,,180,1,Urban
LP001922,Male,Yes,0,Graduate,No,20667,0,,360,1,Rural
LP001891,Male,Yes,0,Graduate,No,11146,0,136,360,1,Urban
LP001947,Male,Yes,0,Graduate,No,2383,3334,172,360,1,Semiurban
LP001825,Male,Yes,0,Graduate,No,1809,1868,90,360,1,Urban
LP002197,Male,Yes,2,Graduate,No,5185,0,155,360,1,Semiurban
LP001715,Male,Yes,3+,Not Graduate,Yes,5703,0,130,360,1,Rural
LP002792,Male,Yes,1,Graduate,No,5468,1032,26,360,1,Semiurban
LP002362,Male,Yes,1,Graduate,No,7250,1667,110,,0,Urban
LP001691,Male,Yes,2,Not Graduate,No,3917,0,124,360,1,Semiurban
LP001904,Male,Yes,0,Graduate,No,3103,1300,80,360,1,Urban
LP002387,Male,Yes,0,Graduate,No,2425,2340,143,360,1,Semiurban
LP001478,Male,No,0,Graduate,No,2718,0,70,360,1,Semiurban
LP001841,Male,No,0,Not Graduate,Yes,2583,2167,104,360,1,Rural
LP001343,Male,Yes,0,Graduate,No,1759,3541,131,360,1,Semiurban
LP002618,Male,Yes,1,Not Graduate,No,4050,5302,138,360,,Rural
LP002115,Male,Yes,3+,Not Graduate,No,2647,1587,173,360,1,Rural
LP002494,Male,No,0,Graduate,No,6000,0,140,360,1,Rural
LP002160,Male,Yes,3+,Graduate,No,5167,3167,200,360,1,Semiurban
LP002943,Male,No,,Graduate,No,2987,0,88,360,0,Semiurban
LP001497,Male,Yes,2,Graduate,No,5042,2083,185,360,1,Rural
LP001349,Male,No,0,Graduate,No,4843,3806,151,360,1,Semiurban
LP001516,Female,Yes,2,Graduate,No,14866,0,70,360,1,Urban
LP002983,Male,Yes,1,Graduate,No,8072,240,253,360,1,Urban
LP001935,Male,No,0,Graduate,No,9508,0,187,360,1,Rural
LP002571,Male,No,0,Not Graduate,No,3691,0,110,360,1,Rural
LP001029,Male,No,0,Graduate,No,1853,2840,114,360,1,Rural
LP002446,Male,Yes,2,Not Graduate,No,2309,1255,125,360,0,Rural
LP001205,Male,Yes,0,Graduate,No,2500,3796,120,360,1,Urban
LP002959,Female,Yes,1,Graduate,No,12000,0,496,360,1,Semiurban
LP002065,Male,Yes,3+,Graduate,No,15000,0,300,360,1,Rural
LP002126,Male,Yes,3+,Not Graduate,No,3173,0,74,360,1,Semiurban
LP001334,Male,Yes,0,Not Graduate,No,4188,0,115,180,1,Semiurban
LP001006,Male,Yes,0,Not Graduate,No,2583,2358,120,360,1,Urban
LP001586,Male,Yes,3+,Not Graduate,No,3522,0,81,180,1,Rural
LP002938,Male,Yes,0,Graduate,Yes,16120,0,260,360,1,Urban
LP002948,Male,Yes,2,Graduate,No,5780,0,192,360,1,Urban
LP001164,Female,No,0,Graduate,No,4230,0,112,360,1,Semiurban
LP001036,Female,No,0,Graduate,No,3510,0,76,360,0,Urban
LP001990,Male,No,0,Not Graduate,No,2000,0,,360,1,Urban
LP001155,Female,Yes,0,Not Graduate,No,1928,1644,100,360,1,Semiurban
LP002785,Male,Yes,1,Graduate,No,3333,3250,158,360,1,Urban
LP002201,Male,Yes,2,Graduate,Yes,9323,7873,380,300,1,Rural
LP001868,Male,No,0,Graduate,No,2060,2209,134,360,1,Semiurban
LP001487,Male,No,0,Graduate,No,4895,0,102,360,1,Semiurban
LP001964,Male,Yes,0,Not Graduate,No,1800,2934,93,360,0,Urban
LP001938,Male,Yes,2,Graduate,No,4400,0,127,360,0,Semiurban
LP001091,Male,Yes,1,Graduate,,4166,3369,201,360,,Urban
LP002341,Female,No,1,Graduate,No,2600,0,160,360,1,Urban
